ID,都道府県,JPRAID,遺跡群名,遺跡名,地点地区名,文化層石器文化,所在地,Latitude,Longitude,時期区分
3680,神奈川県,140818,,栗原中谷遺跡,,Ⅲ,座間市栗原中央5-1-32外,35.48166667,139.4180556,0
3681,神奈川県,140819,,西原遺跡,,Ⅰ,座間市西栗原1-4-1他,35.47638889,139.4125,0
3682,神奈川県,140820,,間の原遺跡,,B1下部,座間市栗原1927他　栗原遊水地,35.48972222,139.4116667,0
3685,神奈川県,140823,,山ノ神遺跡,,遺物群Ⅰ,座間市座間　キャンプ座間内,35.495,139.3997222,0
3687,神奈川県,140825,,山ノ神遺跡,,遺物群Ⅲ,座間市座間　キャンプ座間内,35.495,139.3997222,0
3688,神奈川県,140826,,山ノ神遺跡,,遺物群Ⅴ,座間市座間　キャンプ座間内,35.495,139.3997222,0
3689,神奈川県,140827,,山ノ神遺跡,,遺物群Ⅵ,座間市座間　キャンプ座間内,35.495,139.3997222,0
3690,神奈川県,140828,,鷹見塚遺跡,,遺物群Ⅳ,座間市座間　キャンプ座間内,35.49694444,139.4022222,0
3691,神奈川県,140829,,鷹見塚遺跡,,遺物群Ⅴ,座間市座間　キャンプ座間内,35.49694444,139.4022222,0
3692,神奈川県,140830,,鷹見塚遺跡,,遺物群Ⅵ,座間市座間　キャンプ座間内,35.49694444,139.4022222,0
3694,神奈川県,140832,,平和坂遺跡,Ａ地区,Ⅰ,座間市入谷１丁目　座間キャンプ内,35.48805556,139.3958333,0
3695,神奈川県,140833,,平和坂遺跡,,B1上部,座間市入谷１丁目　座間キャンプ内,35.48805556,139.3963889,0
3696,神奈川県,140834,,相模野No.57遺跡,,B0-B2,座間市南栗原4-17-45付近,35.46944444,139.4197222,0
3697,神奈川県,140835,,相模野No.60遺跡,,B2U,座間市栗原中央5-19-37付近,35.4825,139.42,0
3698,神奈川県,140836,,相模野No.61遺跡,,B2上位,座間市栗原中央3-20-2付近,35.48027778,139.4152778,0
3699,神奈川県,140837,,相模野No.62遺跡,,B2中位,座間市栗原中央2-1-7　西側,35.48527778,139.4119444,0
3700,神奈川県,140839,,怒田亀ヶ尾遺跡,,,南足柄市怒田字亀ヶ尾,35.33194444,139.0955556,0
3702,神奈川県,140841,玉峰遺跡群,,,,南足柄市塚原字玉峰,35.30083333,139.1075,0
3703,神奈川県,140842,,相模野No.44遺跡,,B2上面,綾瀬市早川字市兵衛谷2805他,35.44166667,139.4130556,0
3704,神奈川県,140843,,相模野No.73遺跡,,B1U,綾瀬市熊野神社対岸,35.41194444,139.4569444,0
3705,神奈川県,140844,,相模野No.74遺跡,,B2上部,綾瀬市笹山熊野神社裏,35.41333333,139.4533333,0
3706,神奈川県,140845,,相模野No.74遺跡,,B3U,綾瀬市笹山2276他,35.41333333,139.4533333,0
3707,神奈川県,140846,,相模野No.100遺跡,,B2上部,綾瀬市上土棚薮根1957,35.41083333,139.4519444,0
3708,神奈川県,140847,,相模野No.100遺跡,,～B2U,綾瀬市上土棚薮根1957,35.41083333,139.4519444,0
3709,神奈川県,140848,,相模野No.101遺跡,,B2上面,綾瀬市上土棚字中村618、笹山2276他,35.41333333,139.4533333,0
3710,神奈川県,140849,,相模野No.101遺跡,,B3U,綾瀬市上土棚字中村618,35.41333333,139.4533333,0
3713,神奈川県,140852,,相模野No.108遺跡,,L2U,綾瀬市稲荷山・蓼川橋南方,35.43722222,139.4472222,0
3714,神奈川県,140853,,相模野No.108遺跡,,B2L･L2,綾瀬市稲荷山・蓼川橋南方,35.43722222,139.4472222,0
3716,神奈川県,140855,,相模野No.113遺跡,,B2上面,綾瀬市深谷字出口5755,35.46055556,139.4416667,0
3718,神奈川県,140857,,相模野No.173遺跡,,B1L,綾瀬市本蓼川宮の越,35.44472222,139.4441667,0
3726,神奈川県,140865,,寺尾遺跡,,Ⅶ,綾瀬市寺尾字代官678-1他,35.44916667,139.4288889,0
3727,神奈川県,140866,,宮久保遺跡,,,綾瀬市早川字新堀淵2031他,35.43611111,139.4122222,4
3728,神奈川県,140867,,宮久保遺跡,,B0-L1H,綾瀬市早川字新堀淵2031他,35.43611111,139.4122222,0
3729,神奈川県,140868,,宮久保遺跡,,L1H,綾瀬市早川字新堀淵2031他,35.43611111,139.4122222,0
3730,神奈川県,140869,,早川天神森遺跡,,Ⅰ,綾瀬市早川字天神森655-5他,35.43638889,139.4211111,4
3736,神奈川県,140875,,早川天神森遺跡,,Ⅵ,綾瀬市早川字天神森655-5他,35.43638889,139.4211111,0
3737,神奈川県,140876,,早川天神森遺跡,,Ⅶ,綾瀬市早川字天神森655-5他,35.43638889,139.4211111,0
3738,神奈川県,140877,,早川天神森遺跡,,Ⅷ,綾瀬市早川字天神森655-5他,35.43638889,139.4211111,0
3739,神奈川県,140878,,早川天神森遺跡,,Ⅸ,綾瀬市早川字天神森655-5他,35.43638889,139.4211111,0
3740,神奈川県,140879,,早川天神森遺跡,,Ⅹ,綾瀬市早川字天神森655-5他,35.43638889,139.4211111,0
3741,神奈川県,140880,吉岡遺跡群,,,Ⅰ,綾瀬市下ノ原,35.41888889,139.4133333,0
3743,神奈川県,140882,吉岡遺跡群,,Ａ区,FBL-漸移,綾瀬市吉岡字下ノ原685-1他,35.41916667,139.4194444,4
3744,神奈川県,140883,吉岡遺跡群,,Ａ区,L1SU,綾瀬市吉岡字下ノ原685-1他,35.41833333,139.4194444,4
3754,神奈川県,140893,吉岡遺跡群,,Ｂ区,B4U,綾瀬市吉岡字蟹ヶ谷887他,35.42388889,139.4177778,0
3755,神奈川県,140894,吉岡遺跡群,,Ｃ区,FB-L1S,綾瀬市吉岡字蟹ヶ谷857他,35.42305556,139.4208333,4
3757,神奈川県,140896,吉岡遺跡群,,Ｃ区,L1H,綾瀬市吉岡字蟹ヶ谷857他,35.4225,139.4202778,0
3763,神奈川県,140902,吉岡遺跡群,,Ｃ区,B4MU,綾瀬市吉岡字蟹ヶ谷857他,35.4225,139.4202778,0
3764,神奈川県,140903,吉岡遺跡群,,Ｃ区,B4M,綾瀬市吉岡字蟹ヶ谷857他,35.42333333,139.42,0
3765,神奈川県,140904,吉岡遺跡群,,Ｄ区,FB,綾瀬市吉岡字蟹ヶ谷841他,35.42194444,139.4216667,4
3771,神奈川県,140910,吉岡遺跡群,,Ｄ区,B4L,綾瀬市吉岡字下ノ原665-1,35.42138889,139.4213889,0
3772,神奈川県,140911,吉岡遺跡群,,Ｄ区,L7下位,綾瀬市吉岡字下ノ原665-1,35.42194444,139.4216667,0
3773,神奈川県,140912,吉岡遺跡群,,Ｄ区,B5,綾瀬市吉岡字下ノ原665-1,35.42138889,139.4227778,0
3774,神奈川県,140913,吉岡遺跡群,,Ｄ区,ML,綾瀬市吉岡字下ノ原665-1,35.42111111,139.4236111,0
3775,神奈川県,140914,吉岡遺跡群,,Ｅ区,FBL-漸移,綾瀬市吉岡字下ノ原665他,35.42027778,139.4219444,0
3776,神奈川県,140915,吉岡遺跡群,,Ｅ区,B2L,綾瀬市吉岡字下ノ原685-1他,35.41916667,139.4213889,0
3784,神奈川県,140923,吉岡遺跡群,,Ｂ区（２次）,Ⅶａ,綾瀬市吉岡８９３番地他,35.42166667,139.4186111,0
3785,神奈川県,140924,吉岡遺跡群,,Ｂ区（２次）,Ⅶｂ,綾瀬市吉岡８９４番地他,35.42166667,139.4194444,0
3786,神奈川県,140925,吉岡遺跡群,,Ｂ区（２次）,Ⅶｃ,綾瀬市吉岡８９５番地他,35.42277778,139.4183333,0
3788,神奈川県,140927,,小園前畑遺跡,,,綾瀬市小園南1-10-12,35.44694444,139.4116667,0
3799,神奈川県,140938,,相模野No.190遺跡,,B3M,綾瀬市早川字兵衛谷2980,35.44638889,139.4113889,0
3801,神奈川県,140940,,上土棚遺跡,,B2L上部・B2L下部,綾瀬市上土棚南1-3,35.41583333,139.4469444,0
3803,神奈川県,140942,,上土棚南遺跡３次,,Ⅱ,綾瀬市上土棚南1-1355-1他,35.41555556,139.4461111,0
3804,神奈川県,140943,,上土棚南遺跡４次,,B4l,綾瀬市上土棚1374－１,35.41416667,139.4605556,0
3807,神奈川県,140946,,本蓼川遺跡,,Ⅳ,綾瀬市本蓼川字稲荷山305他,35.43722222,139.4472222,0
3808,神奈川県,140947,,与蔵山下遺跡,,Ⅰ,綾瀬市深谷字与蔵山下6456外,35.44083333,139.4438889,0
3811,神奈川県,140950,,与蔵山下遺跡,,Ⅳ,綾瀬市深谷字与蔵山下6456外,35.44083333,139.4438889,0
3812,神奈川県,140951,,大塚堂遺跡,,B0,綾瀬市深谷落合1162他,35.41861111,139.4341667,0
3816,神奈川県,140955,,大蔵東原遺跡,,B1,高座郡寒川町岡田3451番地,35.37888889,139.3930556,0
3818,神奈川県,140957,,一色遺跡,,,足柄上郡二宮町一色字清水台,35.31388889,139.2463889,0
3819,神奈川県,140958,,東向（No.33）遺跡,,,足柄上郡中井町境字東向1620-1他,35.35222222,139.2119444,4
3821,神奈川県,140960,,矢頭（No.35）遺跡,,,足柄上郡大井町大字柳字下矢頭396-1他,35.34083333,139.1713889,4
3823,神奈川県,140962,宮ヶ瀬遺跡群,半原向原遺跡,,L1H,愛甲郡愛川町半原字向原5302他,35.54,139.2563889,0
3824,神奈川県,140963,宮ヶ瀬遺跡群,サザランケ（No.12）遺跡,,Ⅱa,愛甲郡清川字宮ケ瀬字大和台880他,35.53027778,139.2277778,0
3829,神奈川県,140968,宮ヶ瀬遺跡群,サザランケ（No.12）遺跡,,Ⅵ,愛甲郡清川字宮ケ瀬字大和台880他,35.53027778,139.2277778,0
3831,神奈川県,140970,宮ヶ瀬遺跡群,サザランケ（No.12）遺跡,,Ⅰ,愛甲郡清川村宮ケ瀬字大和台880,35.53027778,139.2277778,0
3832,神奈川県,140971,宮ヶ瀬遺跡群,上原（No.13）遺跡,,Ⅰ,愛甲郡清川村宮ケ瀬字大和台900他,35.53055556,139.2266667,0
3833,神奈川県,140972,宮ヶ瀬遺跡群,上原（No.13）遺跡,,Ⅱ,愛甲郡清川村宮ケ瀬字大和台900他,35.53055556,139.2266667,0
3836,神奈川県,140975,宮ヶ瀬遺跡群,上原（No.13）遺跡,,Ⅶ,愛甲郡清川村宮ケ瀬字大和台900他,35.53055556,139.2266667,0
3837,神奈川県,140976,宮ヶ瀬遺跡群,中原（No.13C）遺跡,,Ⅰ,愛甲郡清川村宮ケ瀬字大和台914他,35.53111111,139.2247222,0
3838,神奈川県,140977,宮ヶ瀬遺跡群,中原（No.13C）遺跡,,Ⅱ,愛甲郡清川村宮ケ瀬字大和台914他,35.53111111,139.2247222,0
3840,神奈川県,140979,宮ヶ瀬遺跡群,中原（No.13C）遺跡,,Ⅵ,愛甲郡清川村宮ケ瀬字大和台914他,35.53111111,139.2247222,0
3841,神奈川県,140980,宮ヶ瀬遺跡群,大野原（No.13Ｄ）遺跡,,Ⅱ,愛甲郡清川村宮ケ瀬字入河原810他,35.53222222,139.2238889,0
3842,神奈川県,140981,宮ヶ瀬遺跡群,馬場（No.6）遺跡,,L1S,愛甲郡清川村大字宮ケ瀬字馬場1330他,35.52,139.2352778,0
3845,神奈川県,140984,宮ヶ瀬遺跡群,北原（No.10・11北）遺跡,,Ⅰ,愛甲郡清川村大字宮ケ瀬字北原1078他,35.50527778,139.2333333,4
