ID,都道府県,JPRA-ID,遺跡群名,遺跡名,地点地区名,文化層石器文化,Latitude,Longitude
2537,東京都,131736,,落川南遺跡,多摩都市計画道3・4・19号線第2調査区A区,第1文化層,35.63888889,139.4377778
2538,東京都,131737,,落川南遺跡,多摩都市計画道3・4・19号線第2調査区A区,第2文化層,35.63888889,139.4377778
2539,東京都,131738,,向ノ岡遺跡,LS聖蹟桜ヶ丘地点B区,Ⅲ層,35.64583333,139.4558333
2540,東京都,131739,,本村No.1遺跡,,,35.63916667,139.455
2541,東京都,131740,,東寺方遺跡,市立総合体育館地点,,35.64361111,139.4361111
2542,東京都,131741,,東寺方遺跡,多摩都市計画道路3・4・19号線地区,Ⅳ層上面,35.64361111,139.435
2543,東京都,131742,,東寺方遺跡,多摩都市計画道路3・4・19号線地区2,,35.64222222,139.4361111
2544,東京都,131743,,東寺方遺跡,多摩都市計画道路3・4・19号線地区2,,35.64222222,139.4361111
2545,東京都,131744,,落川北遺跡,多摩都市計画道3・4・19号線,,35.64,139.4372222
2546,東京都,131745,,落川北遺跡,多摩都市計画道3・4・19号線,（近世遺構覆土ほか）,35.64,139.4372222
2547,東京都,131746,,京王相模原線No.2遺跡,,縄文遺構覆土,35.62388889,139.4858333
2548,東京都,131747,,平尾No.9遺跡,,縄文包含層,35.61027778,139.4919444
2549,東京都,131748,,駒沢学園校地遺跡,B-2区,縄文草創期,35.62888889,139.4927778
2550,東京都,131749,金井原遺跡群,,第6地点,,35.5775,139.4641667
2551,東京都,131750,多摩ニュータウン遺跡群,多摩ニュータウンNo.3遺跡,,ⅡY～Ⅲ層,35.63555556,139.4908333
2552,東京都,131751,多摩ニュータウン遺跡群,多摩ニュータウンNo.5遺跡,第1次調査区,,35.63194444,139.4811111
2553,東京都,131752,多摩ニュータウン遺跡群,多摩ニュータウンNo.5遺跡,第2次調査区,Ⅴ層上面,35.63194444,139.4811111
2554,東京都,131753,多摩ニュータウン遺跡群,多摩ニュータウンNo.5遺跡,第2次調査区,,35.63194444,139.4811111
2555,東京都,131754,多摩ニュータウン遺跡群,多摩ニュータウンNo.9遺跡,,,35.62611111,139.4761111
2556,東京都,131755,多摩ニュータウン遺跡群,多摩ニュータウンNo.9遺跡,,,35.62611111,139.4761111
2557,東京都,131756,多摩ニュータウン遺跡群,多摩ニュータウンNo.12遺跡,,Ⅲ①層上位,35.62277778,139.4761111
2558,東京都,131757,多摩ニュータウン遺跡群,多摩ニュータウンNo.27遺跡,第1地点,,35.63194444,139.4452778
2559,東京都,131758,多摩ニュータウン遺跡群,多摩ニュータウンNo.27遺跡,第1地点,,35.63194444,139.4452778
2560,東京都,131759,多摩ニュータウン遺跡群,多摩ニュータウンNo.27遺跡,第1地点,,35.63194444,139.4452778
2561,東京都,131760,多摩ニュータウン遺跡群,多摩ニュータウンNo.27遺跡,第1地点,単独出土,35.63194444,139.4452778
2562,東京都,131761,多摩ニュータウン遺跡群,多摩ニュータウンNo.27遺跡,第2地点,,35.63138889,139.445
2563,東京都,131762,多摩ニュータウン遺跡群,多摩ニュータウンNo.27遺跡,第2地点,,35.63138889,139.445
2564,東京都,131763,多摩ニュータウン遺跡群,多摩ニュータウンNo.27遺跡,第2地点,,35.63138889,139.445
2565,東京都,131764,多摩ニュータウン遺跡群,多摩ニュータウンNo.27遺跡,第2地点,,35.63138889,139.445
2566,東京都,131765,多摩ニュータウン遺跡群,多摩ニュータウンNo.27遺跡,第2地点,,35.63138889,139.445
2567,東京都,131766,多摩ニュータウン遺跡群,多摩ニュータウンNo.27遺跡,第2地点,単独出土,35.63138889,139.445
2568,東京都,131767,多摩ニュータウン遺跡群,多摩ニュータウンNo.46遺跡,,,35.62194444,139.46
2569,東京都,131768,多摩ニュータウン遺跡群,多摩ニュータウンNo.52遺跡,,Ⅴ層（立川ローム層中）,35.62,139.4447222
2570,東京都,131769,多摩ニュータウン遺跡群,多摩ニュータウンNo.52遺跡,,Ⅲ層,35.62,139.4447222
2571,東京都,131770,多摩ニュータウン遺跡群,多摩ニュータウンNo.57遺跡,A地点,ⅤH層上部,35.62638889,139.4286111
2572,東京都,131771,多摩ニュータウン遺跡群,多摩ニュータウンNo.57遺跡,C地点,第Ⅰ文化層,35.62583333,139.4275
2573,東京都,131772,多摩ニュータウン遺跡群,多摩ニュータウンNo.57遺跡,C地点,第Ⅱ文化層,35.62583333,139.4275
2574,東京都,131773,多摩ニュータウン遺跡群,多摩ニュータウンNo.72・795遺跡,第1地点,ⅤH層上部上半,35.62916667,139.4
2575,東京都,131774,多摩ニュータウン遺跡群,多摩ニュータウンNo.72・795遺跡,第1地点,Ⅰ/Ⅲ/Ⅴ層/倒木痕/他時代土坑覆土,35.62916667,139.4
2576,東京都,131775,多摩ニュータウン遺跡群,多摩ニュータウンNo.72遺跡,第2地点,,35.63,139.3977778
2577,東京都,131776,多摩ニュータウン遺跡群,多摩ニュータウンNo.72・795・796遺跡,第2地点,,35.63,139.3977778
2578,東京都,131777,多摩ニュータウン遺跡群,多摩ニュータウンNo.72・795・796遺跡,第3地点,,35.62916667,139.4
2579,東京都,131778,多摩ニュータウン遺跡群,多摩ニュータウンNo.72・795・796遺跡,第4地点,,35.62916667,139.4
2580,東京都,131779,多摩ニュータウン遺跡群,多摩ニュータウンNo.72・795・796遺跡,草創期,,35.62916667,139.4
2581,東京都,131780,多摩ニュータウン遺跡群,多摩ニュータウンNo.72・795・796遺跡,,再堆積土,35.62916667,139.4
2582,東京都,131781,多摩ニュータウン遺跡群,多摩ニュータウンNo.90遺跡,,ローム層直上,35.61555556,139.4061111
2583,東京都,131782,多摩ニュータウン遺跡群,多摩ニュータウンNo.91A・462遺跡,,ハードローム層,35.61583333,139.4033333
2584,東京都,131783,多摩ニュータウン遺跡群,多摩ニュータウンNo.91遺跡,,Ⅲ②層,35.61555556,139.4038889
2585,東京都,131784,多摩ニュータウン遺跡群,多摩ニュータウンNo.105遺跡,,,35.62888889,139.3947222
2586,東京都,131785,多摩ニュータウン遺跡群,多摩ニュータウンNo.105B遺跡,,,35.62888889,139.3947222
2587,東京都,131786,多摩ニュータウン遺跡群,多摩ニュータウンNo.105B遺跡,ⅤH層下部,,35.62888889,139.3947222
2588,東京都,131787,多摩ニュータウン遺跡群,多摩ニュータウンNo0106・904・905遺跡,,表土層,35.63138889,139.3927778
2589,東京都,131788,多摩ニュータウン遺跡群,多摩ニュータウンNo0107遺跡,,ⅤA層上半部,35.62666667,139.3872222
2590,東京都,131789,多摩ニュータウン遺跡群,多摩ニュータウンNo.107～109遺跡,,古墳時代住居覆土,35.62611111,139.3863889
2591,東京都,131790,多摩ニュータウン遺跡群,多摩ニュータウンNo0113・115遺跡,,,35.62527778,139.3808333
2592,東京都,131791,多摩ニュータウン遺跡群,多摩ニュータウンNo0113・115遺跡,,,35.62527778,139.3808333
2593,東京都,131792,多摩ニュータウン遺跡群,多摩ニュータウンNo0113・115遺跡,,,35.62527778,139.3808333
2594,東京都,131793,多摩ニュータウン遺跡群,多摩ニュータウンNo0113・115遺跡,,,35.62527778,139.3808333
2595,東京都,131794,多摩ニュータウン遺跡群,多摩ニュータウンNo0113・115遺跡,,縄文包含層,35.62527778,139.3808333
2596,東京都,131795,多摩ニュータウン遺跡群,多摩ニュータウンNo.116遺跡,,表土層,35.62416667,139.3827778
2597,東京都,131796,多摩ニュータウン遺跡群,多摩ニュータウンNo.125遺跡,,ⅤH層中部,35.62444444,139.3936111
2598,東京都,131797,多摩ニュータウン遺跡群,多摩ニュータウンNo.125遺跡,,ⅤH層上部,35.62444444,139.3936111
2599,東京都,131798,多摩ニュータウン遺跡群,多摩ニュータウンNo.125遺跡,,Ⅰ層,35.62444444,139.3936111
2600,東京都,131799,多摩ニュータウン遺跡群,多摩ニュータウンNo0125遺跡,,,35.62444444,139.3936111
2601,東京都,131800,多摩ニュータウン遺跡群,多摩ニュータウンNo0125遺跡,,,35.62444444,139.3936111
2602,東京都,131801,多摩ニュータウン遺跡群,多摩ニュータウンNo0125遺跡,,,35.62444444,139.3936111
2603,東京都,131802,多摩ニュータウン遺跡群,多摩ニュータウンNo0125遺跡,,,35.62444444,139.3936111
2604,東京都,131803,多摩ニュータウン遺跡群,多摩ニュータウンNo0125遺跡,,ⅤH 層,35.62444444,139.3936111
2605,東京都,131804,多摩ニュータウン遺跡群,多摩ニュータウンNo0125遺跡,,赤色スコリア帯下部,35.62444444,139.3936111
2606,東京都,131805,多摩ニュータウン遺跡群,多摩ニュータウンNo0125遺跡,,赤色スコリア帯～黒色スコリア帯,35.62444444,139.3936111
2607,東京都,131806,多摩ニュータウン遺跡群,多摩ニュータウンNo0125遺跡,,Ⅵ層,35.62444444,139.3936111
2608,東京都,131807,多摩ニュータウン遺跡群,多摩ニュータウンNo0125遺跡,,Ⅵ層,35.62444444,139.3936111
2609,東京都,131808,多摩ニュータウン遺跡群,多摩ニュータウンNo0125遺跡,,Ⅶ層,35.62444444,139.3936111
2610,東京都,131809,多摩ニュータウン遺跡群,多摩ニュータウンNo0125遺跡,,,35.62444444,139.3936111
2611,東京都,131810,多摩ニュータウン遺跡群,多摩ニュータウンNo0125遺跡,,,35.62444444,139.3936111
2612,東京都,131811,多摩ニュータウン遺跡群,多摩ニュータウンNo.144遺跡,,Ⅰ層,35.60694444,139.3786111
2613,東京都,131812,多摩ニュータウン遺跡群,多摩ニュータウンNo.145遺跡,,Ⅴ層上部,35.60611111,139.3775
2614,東京都,131813,多摩ニュータウン遺跡群,多摩ニュータウンNo0148遺跡,,,35.61027778,139.3786111
2615,東京都,131814,多摩ニュータウン遺跡群,多摩ニュータウンNo0166遺跡,,ⅤH②～③層,35.62,139.3769444
2616,東京都,131815,多摩ニュータウン遺跡群,多摩ニュータウンNo.167遺跡,,Ⅴ①層,35.62222222,139.3758333
2617,東京都,131816,多摩ニュータウン遺跡群,多摩ニュータウンNo.167遺跡,,Ⅴ②層,35.62222222,139.3758333
2618,東京都,131817,多摩ニュータウン遺跡群,多摩ニュータウンNo.167遺跡,,Ⅴ④層,35.62222222,139.3758333
2619,東京都,131818,多摩ニュータウン遺跡群,多摩ニュータウンNo.167遺跡,,Ⅴ⑤層上,35.62222222,139.3758333
2620,東京都,131819,多摩ニュータウン遺跡群,多摩ニュータウンNo.167遺跡,,Ⅴ③層,35.62222222,139.3758333
2621,東京都,131820,多摩ニュータウン遺跡群,多摩ニュータウンNo.167遺跡,,Ⅴ⑥層上,35.62222222,139.3758333
2622,東京都,131821,多摩ニュータウン遺跡群,多摩ニュータウンNo.167遺跡,,Ⅴ②層より下位,35.62222222,139.3758333
2623,東京都,131822,多摩ニュータウン遺跡群,多摩ニュータウンNo.174遺跡,,,35.62166667,139.3741667
2624,東京都,131823,多摩ニュータウン遺跡群,多摩ニュータウンNo.182遺跡,第2次調査区,,35.61833333,139.3691667
2625,東京都,131824,多摩ニュータウン遺跡群,多摩ニュータウンNo0191遺跡,,縄文包含層他,35.59361111,139.3863889
2626,東京都,131825,多摩ニュータウン遺跡群,多摩ニュータウンNo.192遺跡,,,35.59305556,139.3897222
2627,東京都,131826,多摩ニュータウン遺跡群,多摩ニュータウンNo.192遺跡,,,35.59305556,139.3897222
2628,東京都,131827,多摩ニュータウン遺跡群,多摩ニュータウンNo.192遺跡,,,35.59305556,139.3897222
2629,東京都,131828,多摩ニュータウン遺跡群,多摩ニュータウンNo0194遺跡,第1地点,Ⅳ～Ⅴ層,35.59722222,139.3830556
2630,東京都,131829,多摩ニュータウン遺跡群,多摩ニュータウンNo.194遺跡,第1地点,縄文包含層,35.59722222,139.3830556
2631,東京都,131830,多摩ニュータウン遺跡群,多摩ニュータウンNo0194遺跡,第2地点,ⅤS層最下部～ⅤH①層最上部,35.59861111,139.385
2632,東京都,131831,多摩ニュータウン遺跡群,多摩ニュータウンNo0194遺跡,第2地点,縄文包含層,35.59861111,139.385
2633,東京都,131832,多摩ニュータウン遺跡群,多摩ニュータウンNo.200遺跡,,縄文包含層,35.60055556,139.3822222
2634,東京都,131833,多摩ニュータウン遺跡群,多摩ニュータウンNo.201遺跡,第5・6次調査区,,35.59916667,139.3813889
2635,東京都,131834,多摩ニュータウン遺跡群,多摩ニュータウンNo.201遺跡,,Ⅰ層,35.59916667,139.3813889
2636,東京都,131835,多摩ニュータウン遺跡群,多摩ニュータウンNo.205遺跡,,ソフトローム層上部,35.605,139.3805556
2637,東京都,131836,多摩ニュータウン遺跡群,多摩ニュータウンNo.207遺跡,,,35.60361111,139.38
2638,東京都,131837,多摩ニュータウン遺跡群,多摩ニュータウンNo.209遺跡,,Ⅴ層上面,35.59861111,139.3772222
2639,東京都,131838,多摩ニュータウン遺跡群,多摩ニュータウンNo.210遺跡,,,35.60111111,139.3725
2640,東京都,131839,多摩ニュータウン遺跡群,多摩ニュータウンNo.213遺跡,第1地点,ⅤH層下部,35.61916667,139.3666667
2641,東京都,131840,多摩ニュータウン遺跡群,多摩ニュータウンNo.213遺跡,第2地点,ⅤH層上部,35.61722222,139.3647222
2642,東京都,131841,多摩ニュータウン遺跡群,多摩ニュータウンNo.213遺跡,第3地点,ⅤH層中部,35.61916667,139.3666667
2643,東京都,131842,多摩ニュータウン遺跡群,多摩ニュータウンNo.213遺跡,第4地点,ⅤS層,35.61888889,139.3658333
2644,東京都,131843,多摩ニュータウン遺跡群,多摩ニュータウンNo.213遺跡,第4地点,ⅤH層上部,35.61888889,139.3658333
2645,東京都,131844,多摩ニュータウン遺跡群,多摩ニュータウンNo.213遺跡,第4地点,ⅤH層下部,35.61888889,139.3658333
2646,東京都,131845,多摩ニュータウン遺跡群,多摩ニュータウンNo.213遺跡,第4地点,単独出土,35.61888889,139.3658333
2647,東京都,131846,多摩ニュータウン遺跡群,多摩ニュータウンNo.213遺跡,第5地点,,35.61972222,139.3669444
2648,東京都,131847,多摩ニュータウン遺跡群,多摩ニュータウンNo.213遺跡,第5地点,,35.61972222,139.3669444
2649,東京都,131848,多摩ニュータウン遺跡群,多摩ニュータウンNo.213遺跡,第5地点,,35.61972222,139.3669444
2650,東京都,131849,多摩ニュータウン遺跡群,多摩ニュータウンNo.213遺跡,第5地点,,35.61972222,139.3669444
2651,東京都,131850,多摩ニュータウン遺跡群,多摩ニュータウンNo.213遺跡,第5地点,,35.61972222,139.3669444
2652,東京都,131851,多摩ニュータウン遺跡群,多摩ニュータウンNo.213遺跡,第5地点,,35.61972222,139.3669444
2653,東京都,131852,多摩ニュータウン遺跡群,多摩ニュータウンNo.227遺跡,,,35.60861111,139.3586111
2654,東京都,131853,多摩ニュータウン遺跡群,多摩ニュータウンNo.231遺跡,,Ⅰ層,35.60944444,139.3530556
2655,東京都,131854,多摩ニュータウン遺跡群,多摩ニュータウンNo.235遺跡,,縄文包含層,35.60694444,139.3488889
2656,東京都,131855,多摩ニュータウン遺跡群,多摩ニュータウンNo.237・962遺跡,,縄文包含層,35.60888889,139.3469444
2657,東京都,131856,多摩ニュータウン遺跡群,多摩ニュータウンNo.241遺跡,,Ⅰ～Ⅲ層,35.61027778,139.3466667
2658,東京都,131857,多摩ニュータウン遺跡群,多摩ニュータウンNo.243・244遺跡,,ソフトローム,35.60222222,139.3658333
2659,東京都,131858,多摩ニュータウン遺跡群,多摩ニュータウンNo.249遺跡,,,35.60472222,139.3613889
2660,東京都,131859,多摩ニュータウン遺跡群,多摩ニュータウンNo.250遺跡,,縄文包含層,35.605,139.3502778
2661,東京都,131860,多摩ニュータウン遺跡群,多摩ニュータウンNo.271・452遺跡,,平安/近世覆土中,35.62888889,139.4286111
2662,東京都,131861,多摩ニュータウン遺跡群,多摩ニュータウンNo.281遺跡,,縄文包含層,35.63277778,139.4386111
2663,東京都,131862,多摩ニュータウン遺跡群,多摩ニュータウンNo.283遺跡,,,35.62388889,139.3872222
2664,東京都,131863,多摩ニュータウン遺跡群,多摩ニュータウンNo.287遺跡,,ⅤH 層上半（製品はⅠ～Ⅲ層）,35.62527778,139.3902778
2665,東京都,131864,多摩ニュータウン遺跡群,多摩ニュータウンNo.405遺跡,,,35.62555556,139.3883333
2666,東京都,131865,多摩ニュータウン遺跡群,多摩ニュータウンNo.287・288・289遺跡,,草創期,35.62611111,139.3891667
2667,東京都,131866,多摩ニュータウン遺跡群,多摩ニュータウンNo.287・288・289遺跡,,Ⅴ層,35.62611111,139.3891667
2668,東京都,131867,多摩ニュータウン遺跡群,多摩ニュータウンNo.301遺跡,,ⅤS層下部～ⅤH層上部,35.60944444,139.3638889
2669,東京都,131868,多摩ニュータウン遺跡群,多摩ニュータウンNo.317遺跡,,,35.61,139.3452778
2670,東京都,131869,多摩ニュータウン遺跡群,多摩ニュータウンNo.319遺跡,,,35.61138889,139.3458333
2671,東京都,131870,多摩ニュータウン遺跡群,多摩ニュータウンNo.327・329・330遺跡,,古墳時代住居覆土,35.60472222,139.3580556
2672,東京都,131871,多摩ニュータウン遺跡群,多摩ニュータウンNo.332遺跡,,,35.60472222,139.3563889
2673,東京都,131872,多摩ニュータウン遺跡群,多摩ニュータウンNo.333・334遺跡,,,35.60694444,139.3563889
2674,東京都,131873,多摩ニュータウン遺跡群,多摩ニュータウンNo.341遺跡,,,35.6025,139.3655556
2675,東京都,131874,多摩ニュータウン遺跡群,多摩ニュータウンNo.342遺跡,,,35.60333333,139.3661111
2676,東京都,131875,多摩ニュータウン遺跡群,多摩ニュータウンNo.344遺跡,,Ⅴ層,35.59888889,139.3791667
2677,東京都,131876,多摩ニュータウン遺跡群,多摩ニュータウンNo.344遺跡,,,35.59888889,139.3791667
2678,東京都,131877,多摩ニュータウン遺跡群,多摩ニュータウンNo.351遺跡,,,35.60305556,139.3694444
2679,東京都,131878,多摩ニュータウン遺跡群,多摩ニュータウンNo.352・353遺跡,,Ⅲ層,35.61361111,139.3733333
2680,東京都,131879,多摩ニュータウン遺跡群,多摩ニュータウンNo.355遺跡,,ⅤS層中位,35.61166667,139.3708333
2681,東京都,131880,多摩ニュータウン遺跡群,多摩ニュータウンNo.359遺跡,,Ⅰ層（縄文包含層）,35.61083333,139.3786111
2682,東京都,131881,多摩ニュータウン遺跡群,多摩ニュータウンNo.366遺跡,,Ⅰ～Ⅳ層,35.63305556,139.4813889
2683,東京都,131882,多摩ニュータウン遺跡群,多摩ニュータウンNo.379遺跡,,Ⅲ層下面,35.62638889,139.4575
2684,東京都,131883,多摩ニュータウン遺跡群,多摩ニュータウンNo.379遺跡,,Ⅳ層上面,35.62638889,139.4575
