ID,都道府県,遺跡群名,遺跡名,地点地区名,Latitude,Longitude
2301,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.636遺跡,,35.62277778,139.3802778
2302,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.644遺跡,,35.6025,139.3869444
2303,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.658遺跡,,35.60694444,139.3916667
2304,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.661遺跡,,35.61055556,139.39
2305,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.662遺跡,,35.61111111,139.3886111
2306,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.667遺跡,,35.61555556,139.3883333
2307,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.674遺跡,,35.62027778,139.3913889
2308,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.681遺跡,,35.62388889,139.3947222
2309,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.699遺跡,,35.60916667,139.3927778
2310,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.706遺跡,,35.6125,139.3961111
2311,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.707遺跡,,35.61277778,139.3966667
2312,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.72・795・796遺跡,,35.62916667,139.4
2313,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.72・795・796遺跡,草創期,35.62916667,139.4
2314,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.72・795・796遺跡,第2地点,35.63,139.3977778
2315,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.72・795・796遺跡,第3地点,35.62916667,139.4
2316,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.72・795・796遺跡,第4地点,35.62916667,139.4
2317,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.72・795遺跡,第1地点,35.62916667,139.4
2318,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.721遺跡,,35.62833333,139.4072222
2319,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.722遺跡,,35.63027778,139.4080556
2320,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.726遺跡,,35.62583333,139.4055556
2321,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.727遺跡,,35.625,139.4041667
2322,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.72遺跡,第2地点,35.63,139.3977778
2323,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.734遺跡,,35.61166667,139.4016667
2324,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.737遺跡,,35.61333333,139.4055556
2325,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.740遺跡,,35.61333333,139.4091667
2326,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.740遺跡,第1地点,35.61333333,139.4091667
2327,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.740遺跡,第3地点,35.61388889,139.4091667
2328,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.753・754遺跡,,35.61805556,139.4163889
2329,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.753遺跡,,35.61388889,139.4194444
2330,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.759遺跡,,35.615,139.4152778
2331,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.769遺跡,,35.62666667,139.4308333
2332,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.774・775遺跡,,35.62805556,139.4341667
2333,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.782遺跡,,35.62722222,139.4416667
2334,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.796遺跡,,35.62888889,139.3980556
2335,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.799遺跡,B地点,35.62944444,139.3919444
2336,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.799遺跡,D地点,35.62888889,139.3922222
2337,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.831遺跡,,35.61472222,139.3619444
2338,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.836遺跡,,35.6125,139.3444444
2339,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.837遺跡,,35.61055556,139.3452778
2340,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.839・840遺跡,,35.60944444,139.3505556
2341,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.842遺跡,,35.61055556,139.355
2342,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.860遺跡,,35.63361111,139.4527778
2343,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.861遺跡,,35.62888889,139.4555556
2344,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.863遺跡,,35.625,139.4691667
2345,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.871遺跡,,35.62555556,139.4775
2346,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.891遺跡,,35.635,139.3988889
2347,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.90遺跡,,35.61555556,139.4061111
2348,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.915遺跡,,35.59888889,139.3797222
2349,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.91A・462遺跡,,35.61583333,139.4033333
2350,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.91遺跡,,35.61555556,139.4038889
2351,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.920遺跡,,35.60111111,139.3758333
2352,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.924遺跡,,35.60333333,139.3777778
2353,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.938遺跡,,35.60194444,139.3691667
2354,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.939遺跡,,35.60055556,139.3680556
2355,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.947遺跡,,35.60361111,139.3625
2356,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.950遺跡,,35.60222222,139.3619444
2357,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.951・952遺跡,,35.60472222,139.3591667
2358,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.955遺跡,,35.60638889,139.3575
2359,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.960遺跡,,35.60666667,139.3505556
2360,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo.9遺跡,,35.62611111,139.4761111
2361,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo0106・904・905遺跡,,35.63138889,139.3927778
2362,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo0107遺跡,,35.62666667,139.3872222
2363,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo0113・115遺跡,,35.62527778,139.3808333
2364,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo0125遺跡,,35.62444444,139.3936111
2365,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo0148遺跡,,35.61027778,139.3786111
2366,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo0166遺跡,,35.62,139.3769444
2367,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo0191遺跡,,35.59361111,139.3863889
2368,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo0194遺跡,第1地点,35.59722222,139.3830556
2369,東京都,多摩ニュータウン遺跡群,多摩ニュータウンNo0194遺跡,第2地点,35.59861111,139.385
2370,東京都,南八王子地区遺跡群,No.10遺跡,,35.63722222,139.3358333
2371,東京都,南八王子地区遺跡群,No.13遺跡,,35.63388889,139.3252778
2372,東京都,南八王子地区遺跡群,No.18遺跡,,35.62972222,139.3163889
2373,東京都,南八王子地区遺跡群,No.25遺跡,,35.625,139.3275
2374,東京都,南八王子地区遺跡群,No.38遺跡,,35.62,139.3269444
2375,東京都,南八王子地区遺跡群,No.4遺跡,,35.64166667,139.3308333
2376,東京都,南八王子地区遺跡群,滑坂遺跡,,35.63194444,139.3208333
2377,東京都,南八王子地区遺跡群,郷田原遺跡,,35.635,139.3302778
2378,東京都,南八王子地区遺跡群,小比企向原遺跡,,35.63333333,139.3208333
2379,東京都,南八王子地区遺跡群,大原D遺跡,,35.63638889,139.3258333
2380,東京都,武蔵国府関連遺跡群,高倉・美好町地域,第119次調査区,35.6725,139.4713889
2381,東京都,武蔵国府関連遺跡群,高倉・美好町地域,第1211次調査区,35.67166667,139.4697222
2382,東京都,武蔵国府関連遺跡群,高倉・美好町地域,第16次調査区,35.66777778,139.4663889
2383,東京都,武蔵国府関連遺跡群,高倉・美好町地域,第857次調査区,35.66861111,139.4652778
2384,東京都,武蔵国府関連遺跡群,高倉・美好町地域,第908次調査区,35.67583333,139.4677778
2385,東京都,武蔵国府関連遺跡群,高倉・美好町地域,第920次調査区,35.67305556,139.4675
2386,東京都,武蔵国府関連遺跡群,国府地域,第1009次調査区,35.67194444,139.4836111
2387,東京都,武蔵国府関連遺跡群,国府地域,第1067次調査区,35.67361111,139.4755556
2388,東京都,武蔵国府関連遺跡群,国府地域,第14次調査区,35.67388889,139.4788889
2389,東京都,武蔵国府関連遺跡群,国府地域,第188次調査区,35.67027778,139.4841667
2390,東京都,武蔵国府関連遺跡群,国府地域,第219・288次調査区,35.67166667,139.4755556
2391,東京都,武蔵国府関連遺跡群,国府地域,第242次調査区,35.67472222,139.4777778
2392,東京都,武蔵国府関連遺跡群,国府地域,第34次調査区,35.675,139.4788889
2393,東京都,武蔵国府関連遺跡群,国府地域,第432次調査区,35.67527778,139.4838889
2394,東京都,武蔵国府関連遺跡群,国府地域,第490次調査区,35.67361111,139.4722222
2395,東京都,武蔵国府関連遺跡群,国府地域,第641次調査区,35.67527778,139.4844444
2396,東京都,武蔵国府関連遺跡群,国府地域,第8次調査区,35.67138889,139.4794444
2397,東京都,武蔵国府関連遺跡群,国府地域,第983次調査区,35.66611111,139.4788889
2398,東京都,武蔵国府関連遺跡群,清水が丘地域,第1043次調査区,35.67027778,139.4963889
2399,東京都,武蔵国府関連遺跡群,清水が丘地域,第793次調査区,35.66916667,139.4972222
2400,東京都,武蔵国府関連遺跡群,清水が丘地域,第914次調査区,35.67194444,139.4947222
2401,東京都,武蔵国府関連遺跡群,清水が丘地域,府中市都市計画道路2・1・4号線,35.66611111,139.4969444
2402,東京都,武蔵国府関連遺跡群,清水が丘地域,府中市都市計画道路3・4・7号線,35.66583333,139.4969444
2403,東京都,武蔵国府関連遺跡群,西府・本宿町地域,第1272次調査区,35.67055556,139.4575
2404,東京都,武蔵国府関連遺跡群,西府・本宿町地域,第1388次調査区,35.67055556,139.4566667
2405,東京都,武蔵国府関連遺跡群,西府・本宿町地域,第509次調査区,35.67027778,139.4569444
2406,東京都,武蔵国府関連遺跡群,西府・本宿町地域,第952次調査区,35.67972222,139.4583333
2407,東京都,武蔵国府関連遺跡群,白糸台地域,第1050次調査区,35.665,139.5136111
2408,東京都,武蔵国府関連遺跡群,白糸台地域,第1097次調査区,35.665,139.5138889
2409,東京都,武蔵国府関連遺跡群,白糸台地域,第1125次調査区,35.66472222,139.5063889
2410,東京都,武蔵国府関連遺跡群,白糸台地域,第19次調査区,35.66361111,139.5119444
2411,東京都,武蔵国府関連遺跡群,白糸台地域,第5次調査区,35.66416667,139.5141667
2412,東京都,武蔵国府関連遺跡群,白糸台地域,第957次調査区,35.66638889,139.5088889
2413,東京都,武蔵国分寺関連遺跡群,,第1020次調査区,35.69333333,139.4605556
2414,東京都,武蔵国分寺関連遺跡群,,第1045次調査区,35.6875,139.4719444
2415,東京都,武蔵国分寺関連遺跡群,,第1114次調査区,35.68611111,139.4622222
2416,東京都,武蔵国分寺関連遺跡群,,第752次調査区,35.68611111,139.4791667
2417,東京都,武蔵国分寺関連遺跡群,,地方主要道17号栄町3交差点,35.68833333,139.4694444
2418,東京都,武蔵国分寺関連遺跡群,南西地域遺跡,第898次調査区,35.68666667,139.4605556
2419,東京都,武蔵国分寺関連遺跡群,南西地区遺跡,都市計画道3・2・2号線の2,35.68722222,139.4647222
2420,東京都,武蔵国分寺関連遺跡群,南方地域遺跡,都市計画道1・2・1号線の2　A・B区,35.68805556,139.4705556
2421,東京都,武蔵国分寺関連遺跡群,南方地域遺跡,都市計画道1・2・1号線の2　D～F区,35.68833333,139.4727778
2422,東京都,武蔵国分寺関連遺跡群,南方地域遺跡,都市計画道1・2・1号線の2　D～F区,35.68861111,139.4758333
2423,東京都,武蔵国分寺関連遺跡群,北西地域（多摩蘭坂）遺跡,第816次調査区,35.69305556,139.4591667
2424,東京都,方南町峰遺跡群,釜寺東（近隣第一）遺跡,,35.68083333,139.6591667
2425,東京都,方南町峯遺跡群,方南峰遺跡,C地点,35.68388889,139.6575
2426,東京都,裏宿遺跡群,,F区,35.66222222,139.2772222
2427,東京都,和田・百草遺跡群,,"多摩市道1,458号線地区",35.63944444,139.4352778
2428,東京都,和田・百草遺跡群,,多摩都市計画道路1・3・1号線地区,35.64416667,139.4330556
2429,東京都,和田・百草遺跡群,,只見幹線鉄塔地区,35.64055556,139.4338889
