ID,都道府県,JPRAID,遺跡群名,遺跡名,地点地区名,文化層石器文化,所在地,Latitude,Longitude,時期区分
1895,東京都,131095,,野川遺跡,1988年度調査区,Ⅳ層下部,東京都調布市野水2,35.685,139.5252778,1
1896,東京都,131096,,野川遺跡,1988年度調査区,Ⅶ・Ⅸ層,東京都調布市野水2,35.685,139.5252778,0
1897,東京都,131097,,野川遺跡,第5地点,Ⅳ層上部,東京都調布市野水2,35.685,139.5247222,0
1898,東京都,131098,,野川遺跡,第7地点,Ⅲ～Ⅳ層,東京都調布市野水2,35.685,139.5244444,1
1899,東京都,131099,,ませぐち遺跡,,,東京都調布市佐須町2,35.66027778,139.5536111,2
1900,東京都,131100,,原山遺跡,第1地点,縄文包含層,東京都調布市柴崎町1-31,35.65527778,139.5591667,1
1901,東京都,131101,,本村遺跡,第1地点,Ⅲ層上部,東京都調布市菊野台3-43-3,35.65138889,139.57,3
1902,東京都,131102,,北浦遺跡,第3地点,Ⅱc層下部,東京都調布市八雲台2-5-1,35.65333333,139.5577778,0
1903,東京都,131103,,北浦遺跡,第4地点,ハードローム中位,東京都調布市八雲台2-6-1,35.65277778,139.5588889,0
1904,東京都,131104,,北浦遺跡,第4地点,縄文包含層,東京都調布市八雲台2-6-1,35.65277778,139.5588889,4
1905,東京都,131105,,北浦遺跡,第12地点,縄文包含層,東京都調布市八雲台2-9-6,35.65277778,139.5597222,2
1906,東京都,131106,,調布岡遺跡,第10地点,Ⅳ層上部,東京都調布市国領町8-8-1～7・11,35.64805556,139.5666667,1
1907,東京都,131107,,飛田給遺跡,第4地点Ⅰ区,縄文包含層・古代遺構覆土,東京都調布市飛田給,35.65777778,139.5244444,2
1908,東京都,131108,,飛田給遺跡,第4地点Ⅱ区,縄文包含層,東京都調布市飛田給,35.65833333,139.5230556,0
1909,東京都,131109,,飛田給遺跡,第4地点Ⅴ区,縄文包含層,東京都調布市飛田給,35.65972222,139.5197222,2
1910,東京都,131110,,上石原遺跡,第5地点,古代遺構覆土・包含層,東京都調布市上石原2-42,35.65472222,139.5266667,2
1911,東京都,131111,,上石原遺跡,第14地点,縄文遺構覆土,東京都調布市上石原2-11,35.65666667,139.5266667,1
1912,東京都,131112,,上布田遺跡,,,東京都調布市布田6,35.645,139.5483333,2
1913,東京都,131113,,国領南遺跡,第10地点2次調査区,Ⅲ層下部～Ⅳ層上部,東京都調布市国領町5-37-9・10,35.64611111,139.5533333,0
1914,東京都,131114,,国領南遺跡,第10地点1次調査区,古代遺構覆土,東京都調布市国領町5-37-9・10,35.64611111,139.5533333,1
1915,東京都,131115,,飛田給北遺跡,,第Ⅰ文化層,東京都調布市西町,35.66444444,139.525,1
1916,東京都,131116,,飛田給北遺跡,,第Ⅱ文化層,東京都調布市西町,35.66444444,139.525,0
1917,東京都,131117,,飛田給北遺跡,,第Ⅲ文化層,東京都調布市西町,35.66444444,139.525,0
1918,東京都,131118,,飛田給北遺跡,,縄文包含層,東京都調布市西町,35.66444444,139.525,2
1919,東京都,131119,,野水遺跡,第1地点,第1文化層,東京都調布市西町,35.67694444,139.5241667,1
1920,東京都,131120,,野水遺跡,第1地点,第2文化層,東京都調布市西町,35.67694444,139.5241667,1
1921,東京都,131121,,野水遺跡,第1地点,第3文化層,東京都調布市西町,35.67694444,139.5241667,1
1922,東京都,131122,,野水遺跡,第1地点,第4文化層,東京都調布市西町,35.67694444,139.5241667,1
1923,東京都,131123,,貫井遺跡,第1次・第2次調査区,Ⅳ下層,東京都小金井市貫井南町3-617・618-1,35.7,139.4938889,1
1924,東京都,131124,,貫井遺跡,第1次・第2次調査区,縄文包含層・遺構覆土,東京都小金井市貫井南町3-617・618-1,35.7,139.4938889,0
1925,東京都,131125,,滄浪泉園内遺跡,,縄文包含層,東京都小金井市前原1,35.69888889,139.4988889,3
1926,東京都,131126,,はけうえ遺跡,,Ⅲ上層,東京都小金井市貫井南町3,35.69888889,139.4977778,1
1927,東京都,131127,,はけうえ遺跡,,Ⅲ下層,東京都小金井市貫井南町3,35.69888889,139.4977778,1
1928,東京都,131128,,はけうえ遺跡,,Ⅳ上層,東京都小金井市貫井南町3,35.69888889,139.4977778,1
1929,東京都,131129,,はけうえ遺跡,,Ⅳ中層,東京都小金井市貫井南町3,35.69888889,139.4977778,1
1930,東京都,131130,,はけうえ遺跡,,Ⅳ下層,東京都小金井市貫井南町3,35.69888889,139.4977778,1
1931,東京都,131131,,はけうえ遺跡,,Ⅴ層文化,東京都小金井市貫井南町3,35.69888889,139.4977778,1
1932,東京都,131132,,はけうえ遺跡,,Ⅵ層文化,東京都小金井市貫井南町3,35.69888889,139.4977778,1
1933,東京都,131133,,はけうえ遺跡,,Ⅶ層文化,東京都小金井市貫井南町3,35.69888889,139.4977778,1
1934,東京都,131134,,はけうえ遺跡,,Ⅸ上層文化,東京都小金井市貫井南町3,35.69888889,139.4977778,1
1935,東京都,131135,,はけうえ遺跡,,Ⅸ下層文化,東京都小金井市貫井南町3,35.69888889,139.4977778,1
1936,東京都,131136,,はけうえ遺跡,,Ⅹ層文化,東京都小金井市貫井南町3,35.69888889,139.4977778,0
1937,東京都,131137,,平代坂遺跡,,Ⅲ層文化,東京都小金井市前原町3-1667,35.69888889,139.5011111,1
1938,東京都,131138,,平代坂遺跡,,Ⅳ上層文化,東京都小金井市前原町3-1667,35.69888889,139.5011111,1
1939,東京都,131139,,平代坂遺跡,,Ⅳ中層文化,東京都小金井市前原町3-1667,35.69888889,139.5011111,1
1940,東京都,131140,,平代坂遺跡,,Ⅳ下層文化,東京都小金井市前原町3-1667,35.69888889,139.5011111,1
1941,東京都,131141,,平代坂遺跡,,Ⅴ層文化,東京都小金井市前原町3-1667,35.69888889,139.5011111,0
1942,東京都,131142,,平代坂遺跡,,Ⅶ層文化,東京都小金井市前原町3-1667,35.69888889,139.5011111,0
1943,東京都,131143,,平代坂遺跡,,Ⅸ層文化,東京都小金井市前原町3-1667,35.69888889,139.5011111,0
1944,東京都,131144,,平代坂遺跡,,Ⅹ層文化,東京都小金井市前原町3-1667,35.69888889,139.5011111,0
1945,東京都,131145,,西之台遺跡,A地点,第1文化層,東京都小金井市前原町3,35.69777778,139.5055556,0
1946,東京都,131146,,西之台遺跡,A地点,第2文化層,東京都小金井市前原町3,35.69777778,139.5055556,1
1947,東京都,131147,,西之台遺跡,A地点,第3文化層,東京都小金井市前原町3,35.69777778,139.5055556,0
1948,東京都,131148,,西之台遺跡,A地点,第4文化層,東京都小金井市前原町3,35.69777778,139.5055556,0
1949,東京都,131149,,西之台遺跡,B地点,Ⅲ上層,東京都小金井市中町4,35.69777778,139.5063889,2
1950,東京都,131150,,西之台遺跡,B地点,Ⅲ中層,東京都小金井市中町4,35.69777778,139.5063889,3
1951,東京都,131151,,西之台遺跡,B地点,Ⅲ下層,東京都小金井市中町4,35.69777778,139.5063889,0
1952,東京都,131152,,西之台遺跡,B地点,Ⅳ上層,東京都小金井市中町4,35.69777778,139.5063889,1
1953,東京都,131153,,西之台遺跡,B地点,Ⅳ中層,東京都小金井市中町4,35.69777778,139.5063889,1
1954,東京都,131154,,西之台遺跡,B地点,Ⅳ下層,東京都小金井市中町4,35.69777778,139.5063889,1
1955,東京都,131155,,西之台遺跡,B地点,Ⅴ上層,東京都小金井市中町4,35.69777778,139.5063889,0
1956,東京都,131156,,西之台遺跡,B地点,Ⅴ下層,東京都小金井市中町4,35.69777778,139.5063889,1
1957,東京都,131157,,西之台遺跡,B地点,Ⅵ層,東京都小金井市中町4,35.69777778,139.5063889,1
1958,東京都,131158,,西之台遺跡,B地点,Ⅶ層,東京都小金井市中町4,35.69777778,139.5063889,1
1959,東京都,131159,,西之台遺跡,B地点,Ⅸ層,東京都小金井市中町4,35.69777778,139.5063889,1
1960,東京都,131160,,西之台遺跡,B地点,Ⅹ上層,東京都小金井市中町4,35.69777778,139.5063889,0
1961,東京都,131161,,西之台遺跡,B地点,Ⅹ中層,東京都小金井市中町4,35.69777778,139.5063889,0
1962,東京都,131162,,中山谷遺跡,,Ⅲ,東京都小金井市中町1-1392-1,35.69638889,139.5111111,3
1963,東京都,131163,,中山谷遺跡,,Ⅶ,東京都小金井市中町1-1392-1,35.69638889,139.5111111,0
1964,東京都,131164,,中山谷遺跡,,Ⅸ,東京都小金井市中町1-1392-1,35.69638889,139.5111111,0
1965,東京都,131165,,中山谷遺跡,,Ⅹ,東京都小金井市中町1-1392-1,35.69638889,139.5111111,1
1966,東京都,131166,,栗山遺跡,,Ⅳ層中位,東京都小金井市中町1,35.69333333,139.5186111,0
1967,東京都,131167,,栗山遺跡,,縄文包含層・遺構覆土,東京都小金井市中町1,35.69333333,139.5186111,1
1968,東京都,131168,,ICU Loc.15遺跡,,Ⅲ,東京都小金井市東町1-97,35.68944444,139.5233333,1
1969,東京都,131169,,ICU Loc.15遺跡,,Ⅳ,東京都小金井市東町1-97,35.68944444,139.5233333,1
1970,東京都,131170,,ICU Loc.15遺跡,,Ⅵ,東京都小金井市東町1-97,35.68944444,139.5233333,1
1971,東京都,131171,,ICU Loc.15遺跡,,Ⅸ,東京都小金井市東町1-97,35.68944444,139.5233333,0
1972,東京都,131172,,荒牧遺跡,第4次調査区西区,第1文化層,東京都小金井市貫井南4,35.6975,139.4930556,3
1973,東京都,131173,,荒牧遺跡,第4次調査区西区,第2文化層,東京都小金井市貫井南4,35.6975,139.4930556,1
1974,東京都,131174,,荒牧遺跡,第4次調査区西区,第3文化層,東京都小金井市貫井南4,35.6975,139.4930556,1
1975,東京都,131175,,荒牧遺跡,第4次調査区西区,第4文化層,東京都小金井市貫井南4,35.6975,139.4930556,1
1976,東京都,131176,,荒牧遺跡,第4次調査区西区,第5文化層,東京都小金井市貫井南4,35.6975,139.4930556,1
1977,東京都,131177,,荒牧遺跡,第4次調査区西区,第6文化層,東京都小金井市貫井南4,35.6975,139.4930556,0
1978,東京都,131178,,荒牧遺跡,第4次調査区西区,第7文化層,東京都小金井市貫井南4,35.6975,139.4930556,1
1979,東京都,131179,,荒牧遺跡,第4次調査区東区,第2文化層,東京都小金井市貫井南4,35.69722222,139.4963889,2
1980,東京都,131180,,荒牧遺跡,第4次調査区東区,第5文化層,東京都小金井市貫井南4,35.69722222,139.4963889,1
1981,東京都,131181,,貫井南遺跡,,縄文包含層・遺構覆土,東京都小金井市貫井南町1,35.69305556,139.4980556,1
1982,東京都,131182,,前原遺跡,,Ⅲ層文化,東京都小金井市前原町2,35.69388889,139.5063889,2
1983,東京都,131183,,前原遺跡,,Ⅳ上層文化,東京都小金井市前原町2,35.69388889,139.5063889,1
1984,東京都,131184,,前原遺跡,,Ⅳ中1層文化,東京都小金井市前原町2,35.69388889,139.5063889,1
1985,東京都,131185,,前原遺跡,,Ⅳ中2層文化,東京都小金井市前原町2,35.69388889,139.5063889,1
1986,東京都,131186,,前原遺跡,,Ⅳ下層文化,東京都小金井市前原町2,35.69388889,139.5063889,1
1987,東京都,131187,,前原遺跡,,Ⅵ層文化,東京都小金井市前原町2,35.69388889,139.5063889,0
1988,東京都,131188,,前原遺跡,,Ⅶ層文化,東京都小金井市前原町2,35.69388889,139.5063889,0
1989,東京都,131189,,前原遺跡,,縄文包含層,東京都小金井市前原町2,35.69388889,139.5063889,4
1990,東京都,131190,,新橋遺跡,,Ⅲ層文化,東京都小金井市中町1,35.69333333,139.51,1
1991,東京都,131191,,新橋遺跡,,Ⅳ上層文化,東京都小金井市中町1,35.69333333,139.51,1
1992,東京都,131192,,新橋遺跡,,Ⅳ中層文化,東京都小金井市中町1,35.69333333,139.51,1
1993,東京都,131193,,新橋遺跡,,Ⅳ下層文化,東京都小金井市中町1,35.69333333,139.51,1
1994,東京都,131194,,新橋遺跡,,Ⅴ上層文化,東京都小金井市中町1,35.69333333,139.51,0
1995,東京都,131195,,七軒家遺跡,,表土・かく乱,東京都小金井市前原町2,35.69166667,139.5138889,4
1996,東京都,131196,,野川中洲遺跡,,,東京都小金井市,35.69166667,139.5158333,1
1997,東京都,131197,,野川中洲北遺跡,東区,Ⅲ層,東京都小金井市中町1,35.6925,139.5166667,2
1998,東京都,131198,,野川中洲北遺跡,東区,Ⅳ上層,東京都小金井市中町1,35.6925,139.5166667,1
1999,東京都,131199,,野川中洲北遺跡,東区,Ⅳ中・下層,東京都小金井市中町1,35.6925,139.5166667,1
2000,東京都,131200,,野川中洲北遺跡,東区,Ⅴ層,東京都小金井市中町1,35.6925,139.5166667,1
2001,東京都,131201,,野川中洲北遺跡,東区,Ⅵ層,東京都小金井市中町1,35.6925,139.5166667,0
2002,東京都,131202,,野川中洲北遺跡,東区,Ⅶ層,東京都小金井市中町1,35.6925,139.5166667,0
2003,東京都,131203,,野川中洲北遺跡,東区,Ⅸ層,東京都小金井市中町1,35.6925,139.5166667,0
2004,東京都,131204,,野川中洲北遺跡,東区,Ⅹ層,東京都小金井市中町1,35.6925,139.5166667,1
2005,東京都,131205,,野川中洲北遺跡,西区,Ⅲ層,東京都小金井市中町1,35.69305556,139.5158333,1
2006,東京都,131206,,野川中洲北遺跡,西区,Ⅳ中層,東京都小金井市中町1,35.69305556,139.5158333,0
2007,東京都,131207,,野川中洲北遺跡,西区,Ⅳ下層,東京都小金井市中町1,35.69305556,139.5158333,1
2008,東京都,131208,,野川中洲北遺跡,西区,Ⅵ層,東京都小金井市中町1,35.69305556,139.5158333,0
2009,東京都,131209,,野川中洲北遺跡,西区,Ⅱd・e層,東京都小金井市中町1,35.69305556,139.5158333,4
2010,東京都,131210,,野川中洲北遺跡,東区,第Ⅰ泥炭層,東京都小金井市中町1,35.6925,139.5166667,0
2011,東京都,131211,,野川中洲北遺跡,東区,第Ⅱ泥炭層,東京都小金井市中町1,35.6925,139.5166667,1
2012,東京都,131212,,野川中洲北遺跡,東区,第Ⅲ泥炭層,東京都小金井市中町1,35.6925,139.5166667,4
2013,東京都,131213,,武蔵野公園低湿地遺跡,,ローム層,東京都小金井市東町5,35.69166667,139.5183333,0
2014,東京都,131214,,武蔵野公園低湿地遺跡,,再堆積,東京都小金井市東町5,35.69166667,139.5183333,1
2015,東京都,131215,,代継・富士見台遺跡,都市計画道路秋3・3・3号線地区,縄文草創期,東京都あきる野市下代継・油平,35.72388889,139.2852778,1
2016,東京都,131216,,代継・富士見台遺跡,圏央道あきる野地区,S-31地点,東京都あきる野市下代継・油平,35.72472222,139.2836111,0
2017,東京都,131217,,代継・富士見台遺跡,圏央道あきる野地区,K-68・69地点,東京都あきる野市下代継・油平,35.72472222,139.2836111,0
2018,東京都,131218,,代継・富士見台遺跡,圏央道あきる野地区,（縄文時代）,東京都あきる野市下代継・油平,35.72472222,139.2836111,2
2019,東京都,131219,,雨間地区C区遺跡,,（XI～XI層）,東京都あきる野市雨間,35.72388889,139.2994444,3
2020,東京都,131220,,飯坂上遺跡,,,東京都あきる野市二宮,35.72638889,139.3058333,2
2021,東京都,131221,,前田耕地遺跡,,縄文草創期,東京都あきる野市二宮・野辺,35.72472222,139.3180556,4
2022,東京都,131222,,二宮遺跡,,縄文遺構覆土・表土,東京都あきる野市二宮1142,35.7275,139.3130556,3
2023,東京都,131223,,南小宮遺跡,都道秋多3・4・6号線,,東京都あきる野市草花3209ほか,35.73888889,139.3008333,2
2024,東京都,131224,,下野谷遺跡,"第2,3次調査区",第1文化層,東京都西東京市東伏見,35.72416667,139.565,0
2025,東京都,131225,,下野谷遺跡,"第2,3次調査区",第2文化層,東京都西東京市東伏見,35.72416667,139.565,0
2026,東京都,131226,,下野谷遺跡,"第2,3次調査区",第3文化層,東京都西東京市東伏見,35.72416667,139.565,0
2027,東京都,131227,,下野谷遺跡,"第2,3次調査区",第4文化層,東京都西東京市東伏見,35.72416667,139.565,0
2028,東京都,131228,,下野谷遺跡,第4次調査区,,東京都西東京市東伏見2,35.72611111,139.5613889,0
2029,東京都,131229,,下野谷遺跡,第7次調査Ⅰ区,縄文遺構覆土,東京都西東京市東伏見3,35.72472222,139.5630556,3
2030,東京都,131230,,下野谷遺跡,第7次調査Ⅰ区,第2文化層,東京都西東京市東伏見3,35.72472222,139.5630556,1
2031,東京都,131231,,下野谷遺跡,第7次調査Ⅰ区,第3文化層,東京都西東京市東伏見3,35.72472222,139.5630556,1
2032,東京都,131232,,下野谷遺跡,第7次調査Ⅰ区,第4文化層,東京都西東京市東伏見3,35.72472222,139.5630556,1
2033,東京都,131233,,下野谷遺跡,第9次調査区,（礫層）,東京都西東京市東伏見2-16・東伏見6-1,35.72638889,139.5597222,0
2034,東京都,131234,,下野谷遺跡,第10次調査区,縄文包含層,東京都西東京市東伏見2-16・東伏見6-1,35.72361111,139.5638889,3
2035,東京都,131235,,下野谷遺跡,第11次調査区,,東京都西東京市東伏見2,35.72666667,139.5602778,2
2036,東京都,131236,,下野谷遺跡,第12次調査区,ハードローム上部,東京都西東京市東伏見6,35.72583333,139.5611111,0
2037,東京都,131237,,下野谷遺跡,第12次調査区,縄文遺構覆土,東京都西東京市東伏見6,35.72583333,139.5611111,3
2038,東京都,131238,,下野谷遺跡,第15次調査区,1号ユニット,東京都西東京市東伏見2,35.72666667,139.5602778,1
2039,東京都,131239,,下野谷遺跡,第15次調査区,2号ユニット,東京都西東京市東伏見2,35.72666667,139.5602778,0
2040,東京都,131240,,下野谷遺跡,第15次調査区,（縄文時代包含層）,東京都西東京市東伏見2,35.72666667,139.5602778,0
2041,東京都,131241,,下野谷遺跡,第18次調査区,第1文化層,東京都西東京市東伏見3,35.72638889,139.5613889,1
2042,東京都,131242,,下野谷遺跡,第18次調査区,第2文化層,東京都西東京市東伏見3,35.72638889,139.5613889,0
